comparison_id,comparison_basis,operation_id,cohort_id,signature,population_scope,user,reference_measurement_id,current_measurement_id,reference_count,current_count,reference_history_id,current_history_id,reference_observation_status,current_observation_status,comparison_state,reference_relation,series_order_reliable,sample_size_status,sample_count_delta_absolute,sample_count_delta_percent,sample_count_percent_status,interpretation,operation_comparison_state,reference_apdex_row_id,current_apdex_row_id,target_match,signature_match,user_match,reference_target_id,current_target_id,reference_t_us,current_t_us,reference_target_status,current_target_status,reference_target_source,current_target_source,reference_apdex_denominator,current_apdex_denominator,failure_policy,assessment_scope,min_call_count,small_sample_warning,known_differences,unknown_parameters,known_limitations,percent_undefined_zero_reference_metrics,unavailable_metrics,apdex_reference,apdex_current,apdex_delta_absolute,apdex_delta_percent,satisfied_count_reference,satisfied_count_current,satisfied_count_delta_absolute,satisfied_count_delta_percent,tolerating_count_reference,tolerating_count_current,tolerating_count_delta_absolute,tolerating_count_delta_percent,frustrated_count_reference,frustrated_count_current,frustrated_count_delta_absolute,frustrated_count_delta_percent,confirmed_failure_count_reference,confirmed_failure_count_current,confirmed_failure_count_delta_absolute,confirmed_failure_count_delta_percent,forced_frustrated_count_reference,forced_frustrated_count_current,forced_frustrated_count_delta_absolute,forced_frustrated_count_delta_percent
8ab259eb8f3d1fb0f2a1a3a111e2c1a7e507c64878b14fcc7b1f515032cbb671,series_baseline,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,observed,observed,missing_target,same_measurement,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,cdc86926dce7a330132231dc7998307e6687c53b8ffbd78d2489b092449c46f0,cdc86926dce7a330132231dc7998307e6687c53b8ffbd78d2489b092449c46f0,false,true,true,,,,,,,,,0,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",,,,,,,,,,,,,,,,,0,0,,,,,,
8e99dfb4c0dd208bd7b7709efd8d2427469499c6e5c55bf1adaa113e6103c36b,first_observation,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,capture@2026-09-01,capture@2026-09-01,1,1,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,observed,observed,missing_target,same_measurement,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,cdc86926dce7a330132231dc7998307e6687c53b8ffbd78d2489b092449c46f0,cdc86926dce7a330132231dc7998307e6687c53b8ffbd78d2489b092449c46f0,false,true,true,,,,,,,,,0,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",,,,,,,,,,,,,,,,,0,0,,,,,,
08acdc333faf98cf0c696ac9dd05cf6d9e1e0c9a5ad5718f2c0de7e0ae1678d9,previous_observation,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,,capture@2026-09-01,,1,,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,no_reference,observed,no_previous_observation,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,no_previous_observation,,cdc86926dce7a330132231dc7998307e6687c53b8ffbd78d2489b092449c46f0,,,,,,,,,,,,,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",,,,,,,,,,,,,,,,,,0,,,,,,
e98e495f779dac301ca5fbea76ba000be3a131bd38063bcd7771884a5b7b9175,previous_measurement,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,,capture@2026-09-01,,1,,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,no_reference,observed,no_previous_measurement,no_reference,true,missing_observations,,,no_reference,numerical_change_only_not_proven_code_effect,no_previous_measurement,,cdc86926dce7a330132231dc7998307e6687c53b8ffbd78d2489b092449c46f0,,,,,,,,,,,,,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""confirmed_failure_count"",""forced_frustrated_count""]",,,,,,,,,,,,,,,,,,0,,,,,,
94240f9c90d9dfee3ea9eae5c4f61a6813b171f516d4384e7fcdc77206d168c3,series_baseline,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,capture@2026-09-01,capture@2026-09-02,1,0,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,eade59052e12df64802e6336df2d9fef6738f4a040632678aacd68c4865eed6b,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,current_not_observed,cdc86926dce7a330132231dc7998307e6687c53b8ffbd78d2489b092449c46f0,0ffa7e5eb718f4e511c857af3e88dc3cc3b3fd5d47b8cdffeef4d2978f1ccc3b,,,,,,,,,,,,0,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",,,,,,,,,,,,,,,,,0,0,,,,,,
2c9702c5ff899ffa0fbe78210499d30a8a76d59c3ca0ec13e1038fb546a4e440,first_observation,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,capture@2026-09-01,capture@2026-09-02,1,0,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,eade59052e12df64802e6336df2d9fef6738f4a040632678aacd68c4865eed6b,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,current_not_observed,cdc86926dce7a330132231dc7998307e6687c53b8ffbd78d2489b092449c46f0,0ffa7e5eb718f4e511c857af3e88dc3cc3b3fd5d47b8cdffeef4d2978f1ccc3b,,,,,,,,,,,,0,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",,,,,,,,,,,,,,,,,0,0,,,,,,
a0c9ea9ea615aff81a72e5c82e051dff8d1d65e2dd5dcb2da80b7ae63b4640f6,previous_observation,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,capture@2026-09-01,capture@2026-09-02,1,0,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,eade59052e12df64802e6336df2d9fef6738f4a040632678aacd68c4865eed6b,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,current_not_observed,cdc86926dce7a330132231dc7998307e6687c53b8ffbd78d2489b092449c46f0,0ffa7e5eb718f4e511c857af3e88dc3cc3b3fd5d47b8cdffeef4d2978f1ccc3b,,,,,,,,,,,,0,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",,,,,,,,,,,,,,,,,0,0,,,,,,
7d694b640f8262e3e84b14f9e5d426c64b155ee1e4260b6e998924a7f863dd74,previous_measurement,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,capture@2026-09-01,capture@2026-09-02,1,0,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,eade59052e12df64802e6336df2d9fef6738f4a040632678aacd68c4865eed6b,observed,not_observed,current_not_observed,earlier,true,missing_observations,-1,-100.0,defined,numerical_change_only_not_proven_code_effect,current_not_observed,cdc86926dce7a330132231dc7998307e6687c53b8ffbd78d2489b092449c46f0,0ffa7e5eb718f4e511c857af3e88dc3cc3b3fd5d47b8cdffeef4d2978f1ccc3b,,,,,,,,,,,,0,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",,,,,,,,,,,,,,,,,0,0,,,,,,
c83c6a352feb26866750f9f7dcce48caf2dc44a94c8aefe7580ab73f154609d4,series_baseline,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,capture@2026-09-01,capture@2026-09-03,1,1,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,5f116ed9b744a2f453d0ddf59a71b15eb348bc6134f6cb10c4d460ec74970b43,observed,observed,missing_target,earlier,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,cdc86926dce7a330132231dc7998307e6687c53b8ffbd78d2489b092449c46f0,10cdd0c8ff596c6c397117b727eec9938d2126d3aaa8dfe508555352e14af5b3,false,true,true,,,,,,,,,0,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",,,,,,,,,,,,,,,,,0,0,,,,,,
647646b26b0efd1ec401e11f7fe519b9b25b0a849d0d92ead8eb8f648bbeaaa6,first_observation,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,capture@2026-09-01,capture@2026-09-03,1,1,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,5f116ed9b744a2f453d0ddf59a71b15eb348bc6134f6cb10c4d460ec74970b43,observed,observed,missing_target,earlier,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,cdc86926dce7a330132231dc7998307e6687c53b8ffbd78d2489b092449c46f0,10cdd0c8ff596c6c397117b727eec9938d2126d3aaa8dfe508555352e14af5b3,false,true,true,,,,,,,,,0,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",,,,,,,,,,,,,,,,,0,0,,,,,,
895f501a3ec051c81a9e11fb57b9941c5a5e4d345ee2fdd9c991d8077046a1c1,previous_observation,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,capture@2026-09-01,capture@2026-09-03,1,1,e9e7a672905dd9479bda07f3eda0d6aeadb94731344dac9bf408669ace9e42e6,5f116ed9b744a2f453d0ddf59a71b15eb348bc6134f6cb10c4d460ec74970b43,observed,observed,missing_target,earlier,true,meets_count_threshold_only,0,0.0,defined,numerical_change_only_not_proven_code_effect,numerical_comparison,cdc86926dce7a330132231dc7998307e6687c53b8ffbd78d2489b092449c46f0,10cdd0c8ff596c6c397117b727eec9938d2126d3aaa8dfe508555352e14af5b3,false,true,true,,,,,,,,,0,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,[],"[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",,,,,,,,,,,,,,,,,0,0,,,,,,
c59e252ea0a6fe1aa79629a80ea1f27023f3136863d2db807c5923780d239b55,previous_measurement,874756acb15022f07d7c986ae38ca1075e321095bbd1140e237c432ba9b4808b,1205dcc270ecde46b413c91c21df37ed0d4a240278dc3cd6304e31b6dcdfcf25,Untargeted,same_user,User,capture@2026-09-02,capture@2026-09-03,0,1,eade59052e12df64802e6336df2d9fef6738f4a040632678aacd68c4865eed6b,5f116ed9b744a2f453d0ddf59a71b15eb348bc6134f6cb10c4d460ec74970b43,not_observed,observed,reference_not_observed,earlier,true,missing_observations,1,,undefined_zero_reference,numerical_change_only_not_proven_code_effect,reference_not_observed,0ffa7e5eb718f4e511c857af3e88dc3cc3b3fd5d47b8cdffeef4d2978f1ccc3b,10cdd0c8ff596c6c397117b727eec9938d2126d3aaa8dfe508555352e14af5b3,,,,,,,,,,,,0,0,latency_only,"APDEX по зарегистрированным серверным CALL, не end-to-end",1,false,"[""count_changed"",""dataset_ids_changed"",""processes_changed""]","[""role"",""document"",""parameters"",""data_volume"",""cold_warm"",""concurrent_load"",""application_version"",""platform_version"",""logging_configuration"",""business_outcome""]","[""linked_EXCP_or_error_event_not_proof_of_business_failure"",""no_confirmed_failure_evidence_supplied_not_proof_of_success"",""no_target_imputation_or_SLA_inferred_from_previous_proposals"",""numerical_change_not_proven_effect_of_code_fix"",""one_current_target_configuration_applied_to_entire_series_not_historical_SLA"",""server_CALLs_not_end_to_end_response_or_business_transactions"",""source_completeness_not_established_by_saved_bundle"",""target_status_and_source_are_configuration_declarations_not_independent_approval_verification"",""unconfirmed_business_outcomes_unknown_even_when_latency_satisfied""]",[],"[""apdex"",""satisfied_count"",""tolerating_count"",""frustrated_count"",""forced_frustrated_count""]",,,,,,,,,,,,,,,,,0,0,,,,,,
